scale,gender,age,raw,norm
exact,exact,range,range,exact
Inhibitie,m,10:11,39:42,10
Inhibitie,m,10:11,42:45,11
Inhibitie,m,10:11,45:47,12
Inhibitie,m,10:11,47:49,13
Inhibitie,m,10:11,49:51,14
Inhibitie,m,10:11,51:52,15
Inhibitie,m,10:11,52:53,16
Inhibitie,m,10:11,53:54,17
Inhibitie,m,10:11,54:55,18
Inhibitie,m,10:11,55:56,19
Inhibitie,m,10:11,56:56,20
Inhibitie,m,10:11,56:57,21
Inhibitie,m,10:11,57:58,22
Inhibitie,m,10:11,58:59,23
Inhibitie,m,10:11,59:61,24
Inhibitie,m,10:11,61:63,25
Inhibitie,m,10:11,63:65,26
Inhibitie,m,10:11,65:68,27
Inhibitie,m,10:11,68:71,28
Inhibitie,m,10:11,71:75,29
Inhibitie,m,10:11,75:infinity,30
Flexibiliteit,m,10:11,37:41,10
Flexibiliteit,m,10:11,41:44,11
Flexibiliteit,m,10:11,44:47,12
Flexibiliteit,m,10:11,47:50,13
Flexibiliteit,m,10:11,50:52,14
Flexibiliteit,m,10:11,52:54,15
Flexibiliteit,m,10:11,54:56,16
Flexibiliteit,m,10:11,56:57,17
Flexibiliteit,m,10:11,57:59,18
Flexibiliteit,m,10:11,59:60,19
Flexibiliteit,m,10:11,60:61,20
Flexibiliteit,m,10:11,61:62,21
Flexibiliteit,m,10:11,62:63,22
Flexibiliteit,m,10:11,63:64,23
Flexibiliteit,m,10:11,64:65,24
Flexibiliteit,m,10:11,65:67,25
Flexibiliteit,m,10:11,67:70,26
Flexibiliteit,m,10:11,70:73,27
Flexibiliteit,m,10:11,73:77,28
Flexibiliteit,m,10:11,77:80,29
Flexibiliteit,m,10:11,80:infinity,30
Emotieregulatie,m,10:11,40:44,9
Emotieregulatie,m,10:11,44:47,10
Emotieregulatie,m,10:11,47:51,11
Emotieregulatie,m,10:11,51:53,12
Emotieregulatie,m,10:11,53:55,13
Emotieregulatie,m,10:11,55:57,14
Emotieregulatie,m,10:11,57:58,15
Emotieregulatie,m,10:11,58:59,16
Emotieregulatie,m,10:11,59:59,17
Emotieregulatie,m,10:11,59:60,18
Emotieregulatie,m,10:11,60:60,19
Emotieregulatie,m,10:11,60:61,20
Emotieregulatie,m,10:11,61:62,21
Emotieregulatie,m,10:11,62:63,22
Emotieregulatie,m,10:11,63:65,23
Emotieregulatie,m,10:11,65:68,24
Emotieregulatie,m,10:11,68:73,25
Emotieregulatie,m,10:11,73:79,26
Emotieregulatie,m,10:11,79:infinity,27
Initiatief nemen,m,10:11,37:40,7
Initiatief nemen,m,10:11,40:44,8
Initiatief nemen,m,10:11,44:46,9
Initiatief nemen,m,10:11,46:49,10
Initiatief nemen,m,10:11,49:51,11
Initiatief nemen,m,10:11,51:53,12
Initiatief nemen,m,10:11,53:55,13
Initiatief nemen,m,10:11,55:57,14
Initiatief nemen,m,10:11,57:59,15
Initiatief nemen,m,10:11,59:61,16
Initiatief nemen,m,10:11,61:64,17
Initiatief nemen,m,10:11,64:66,18
Initiatief nemen,m,10:11,66:69,19
Initiatief nemen,m,10:11,69:73,20
Initiatief nemen,m,10:11,73:infinity,21
Werkgeheugen,m,10:11,37:40,10
Werkgeheugen,m,10:11,40:43,11
Werkgeheugen,m,10:11,43:45,12
Werkgeheugen,m,10:11,45:47,13
Werkgeheugen,m,10:11,47:48,14
Werkgeheugen,m,10:11,48:50,15
Werkgeheugen,m,10:11,50:51,16
Werkgeheugen,m,10:11,51:52,17
Werkgeheugen,m,10:11,52:53,18
Werkgeheugen,m,10:11,53:54,19
Werkgeheugen,m,10:11,54:55,20
Werkgeheugen,m,10:11,55:57,21
Werkgeheugen,m,10:11,57:58,22
Werkgeheugen,m,10:11,58:59,23
Werkgeheugen,m,10:11,59:61,24
Werkgeheugen,m,10:11,61:63,25
Werkgeheugen,m,10:11,63:65,26
Werkgeheugen,m,10:11,65:67,27
Werkgeheugen,m,10:11,67:70,28
Werkgeheugen,m,10:11,70:74,29
Werkgeheugen,m,10:11,74:infinity,30
Plannen en organiseren,m,10:11,34:38,10
Plannen en organiseren,m,10:11,38:41,11
Plannen en organiseren,m,10:11,41:44,12
Plannen en organiseren,m,10:11,44:46,13
Plannen en organiseren,m,10:11,46:48,14
Plannen en organiseren,m,10:11,48:50,15
Plannen en organiseren,m,10:11,50:51,16
Plannen en organiseren,m,10:11,51:53,17
Plannen en organiseren,m,10:11,53:54,18
Plannen en organiseren,m,10:11,54:55,19
Plannen en organiseren,m,10:11,55:56,20
Plannen en organiseren,m,10:11,56:58,21
Plannen en organiseren,m,10:11,58:59,22
Plannen en organiseren,m,10:11,59:61,23
Plannen en organiseren,m,10:11,61:63,24
Plannen en organiseren,m,10:11,63:66,25
Plannen en organiseren,m,10:11,66:69,26
Plannen en organiseren,m,10:11,69:72,27
Plannen en organiseren,m,10:11,72:77,28
Plannen en organiseren,m,10:11,77:80,29
Plannen en organiseren,m,10:11,80:infinity,30
Ordelijkheid en netheid,m,10:11,40:44,7
Ordelijkheid en netheid,m,10:11,44:48,8
Ordelijkheid en netheid,m,10:11,48:51,9
Ordelijkheid en netheid,m,10:11,51:53,10
Ordelijkheid en netheid,m,10:11,53:54,11
Ordelijkheid en netheid,m,10:11,54:56,12
Ordelijkheid en netheid,m,10:11,56:57,13
Ordelijkheid en netheid,m,10:11,57:58,14
Ordelijkheid en netheid,m,10:11,58:59,15
Ordelijkheid en netheid,m,10:11,59:60,16
Ordelijkheid en netheid,m,10:11,60:61,17
Ordelijkheid en netheid,m,10:11,61:64,18
Ordelijkheid en netheid,m,10:11,64:67,19
Ordelijkheid en netheid,m,10:11,67:71,20
Ordelijkheid en netheid,m,10:11,71:infinity,21
Gedragsevaluatie,m,10:11,32:35,10
Gedragsevaluatie,m,10:11,35:38,11
Gedragsevaluatie,m,10:11,38:41,12
Gedragsevaluatie,m,10:11,41:43,13
Gedragsevaluatie,m,10:11,43:45,14
Gedragsevaluatie,m,10:11,45:47,15
Gedragsevaluatie,m,10:11,47:49,16
Gedragsevaluatie,m,10:11,49:50,17
Gedragsevaluatie,m,10:11,50:52,18
Gedragsevaluatie,m,10:11,52:53,19
Gedragsevaluatie,m,10:11,53:54,20
Gedragsevaluatie,m,10:11,54:56,21
Gedragsevaluatie,m,10:11,56:57,22
Gedragsevaluatie,m,10:11,57:59,23
Gedragsevaluatie,m,10:11,59:61,24
Gedragsevaluatie,m,10:11,61:63,25
Gedragsevaluatie,m,10:11,63:65,26
Gedragsevaluatie,m,10:11,65:68,27
Gedragsevaluatie,m,10:11,68:71,28
Gedragsevaluatie,m,10:11,71:74,29
Gedragsevaluatie,m,10:11,74:infinity,30
Gedragsregulatie index,m,10:11,36:38,29
Gedragsregulatie index,m,10:11,38:39,30
Gedragsregulatie index,m,10:11,39:40,31
Gedragsregulatie index,m,10:11,40:42,32
Gedragsregulatie index,m,10:11,42:43,33
Gedragsregulatie index,m,10:11,43:44,34
Gedragsregulatie index,m,10:11,44:45,35
Gedragsregulatie index,m,10:11,45:46,36
Gedragsregulatie index,m,10:11,46:47,37
Gedragsregulatie index,m,10:11,47:48,38
Gedragsregulatie index,m,10:11,48:49,39
Gedragsregulatie index,m,10:11,49:49,40
Gedragsregulatie index,m,10:11,49:50,41
Gedragsregulatie index,m,10:11,50:51,42
Gedragsregulatie index,m,10:11,51:52,43
Gedragsregulatie index,m,10:11,52:53,44
Gedragsregulatie index,m,10:11,53:53,45
Gedragsregulatie index,m,10:11,53:54,46
Gedragsregulatie index,m,10:11,54:55,47
Gedragsregulatie index,m,10:11,55:55,48
Gedragsregulatie index,m,10:11,55:56,49
Gedragsregulatie index,m,10:11,56:56,50
Gedragsregulatie index,m,10:11,56:57,51
Gedragsregulatie index,m,10:11,57:57,52
Gedragsregulatie index,m,10:11,57:58,53
Gedragsregulatie index,m,10:11,58:58,54
Gedragsregulatie index,m,10:11,58:59,55
Gedragsregulatie index,m,10:11,59:59,56
Gedragsregulatie index,m,10:11,59:60,57
Gedragsregulatie index,m,10:11,60:60,58
Gedragsregulatie index,m,10:11,60:61,59
Gedragsregulatie index,m,10:11,61:61,60
Gedragsregulatie index,m,10:11,61:62,61
Gedragsregulatie index,m,10:11,62:62,62
Gedragsregulatie index,m,10:11,62:63,63
Gedragsregulatie index,m,10:11,63:63,64
Gedragsregulatie index,m,10:11,63:63,65
Gedragsregulatie index,m,10:11,63:64,66
Gedragsregulatie index,m,10:11,64:64,67
Gedragsregulatie index,m,10:11,64:65,68
Gedragsregulatie index,m,10:11,65:66,69
Gedragsregulatie index,m,10:11,66:66,70
Gedragsregulatie index,m,10:11,66:67,71
Gedragsregulatie index,m,10:11,67:67,72
Gedragsregulatie index,m,10:11,67:68,73
Gedragsregulatie index,m,10:11,68:68,74
Gedragsregulatie index,m,10:11,68:69,75
Gedragsregulatie index,m,10:11,69:70,76
Gedragsregulatie index,m,10:11,70:70,77
Gedragsregulatie index,m,10:11,70:71,78
Gedragsregulatie index,m,10:11,71:72,79
Gedragsregulatie index,m,10:11,72:73,80
Gedragsregulatie index,m,10:11,73:74,81
Gedragsregulatie index,m,10:11,74:74,82
Gedragsregulatie index,m,10:11,74:75,83
Gedragsregulatie index,m,10:11,75:76,84
Gedragsregulatie index,m,10:11,76:77,85
Gedragsregulatie index,m,10:11,77:78,86
Gedragsregulatie index,m,10:11,78:infinity,87
Metacognitie index,m,10:11,32:33,44
Metacognitie index,m,10:11,33:34,45
Metacognitie index,m,10:11,34:35,46
Metacognitie index,m,10:11,35:36,47
Metacognitie index,m,10:11,36:37,48
Metacognitie index,m,10:11,37:38,49
Metacognitie index,m,10:11,38:39,50
Metacognitie index,m,10:11,39:40,51
Metacognitie index,m,10:11,40:40,52
Metacognitie index,m,10:11,40:41,53
Metacognitie index,m,10:11,41:42,54
Metacognitie index,m,10:11,42:42,55
Metacognitie index,m,10:11,42:43,56
Metacognitie index,m,10:11,43:44,57
Metacognitie index,m,10:11,44:44,58
Metacognitie index,m,10:11,44:45,59
Metacognitie index,m,10:11,45:46,60
Metacognitie index,m,10:11,46:46,61
Metacognitie index,m,10:11,46:47,62
Metacognitie index,m,10:11,47:47,63
Metacognitie index,m,10:11,47:48,64
Metacognitie index,m,10:11,48:48,65
Metacognitie index,m,10:11,48:48,66
Metacognitie index,m,10:11,48:49,67
Metacognitie index,m,10:11,49:49,68
Metacognitie index,m,10:11,49:50,69
Metacognitie index,m,10:11,50:50,70
Metacognitie index,m,10:11,50:50,71
Metacognitie index,m,10:11,50:51,72
Metacognitie index,m,10:11,51:51,73
Metacognitie index,m,10:11,51:51,74
Metacognitie index,m,10:11,51:52,75
Metacognitie index,m,10:11,52:52,76
Metacognitie index,m,10:11,52:52,77
Metacognitie index,m,10:11,52:53,78
Metacognitie index,m,10:11,53:53,79
Metacognitie index,m,10:11,53:53,80
Metacognitie index,m,10:11,53:53,81
Metacognitie index,m,10:11,53:54,82
Metacognitie index,m,10:11,54:54,83
Metacognitie index,m,10:11,54:54,84
Metacognitie index,m,10:11,54:55,85
Metacognitie index,m,10:11,55:55,86
Metacognitie index,m,10:11,55:55,87
Metacognitie index,m,10:11,55:55,88
Metacognitie index,m,10:11,55:56,89
Metacognitie index,m,10:11,56:56,90
Metacognitie index,m,10:11,56:56,91
Metacognitie index,m,10:11,56:57,92
Metacognitie index,m,10:11,57:57,93
Metacognitie index,m,10:11,57:57,94
Metacognitie index,m,10:11,57:58,95
Metacognitie index,m,10:11,58:58,96
Metacognitie index,m,10:11,58:58,97
Metacognitie index,m,10:11,58:59,98
Metacognitie index,m,10:11,59:59,99
Metacognitie index,m,10:11,59:60,100
Metacognitie index,m,10:11,60:60,101
Metacognitie index,m,10:11,60:60,102
Metacognitie index,m,10:11,60:61,103
Metacognitie index,m,10:11,61:61,104
Metacognitie index,m,10:11,61:62,105
Metacognitie index,m,10:11,62:62,106
Metacognitie index,m,10:11,62:63,107
Metacognitie index,m,10:11,63:64,108
Metacognitie index,m,10:11,64:64,109
Metacognitie index,m,10:11,64:65,110
Metacognitie index,m,10:11,65:65,111
Metacognitie index,m,10:11,65:66,112
Metacognitie index,m,10:11,66:67,113
Metacognitie index,m,10:11,67:68,114
Metacognitie index,m,10:11,68:68,115
Metacognitie index,m,10:11,68:69,116
Metacognitie index,m,10:11,69:70,117
Metacognitie index,m,10:11,70:71,118
Metacognitie index,m,10:11,71:72,119
Metacognitie index,m,10:11,72:73,120
Metacognitie index,m,10:11,73:74,121
Metacognitie index,m,10:11,74:75,122
Metacognitie index,m,10:11,75:76,123
Metacognitie index,m,10:11,76:77,124
Metacognitie index,m,10:11,77:78,125
Metacognitie index,m,10:11,78:79,126
Metacognitie index,m,10:11,79:80,127
Metacognitie index,m,10:11,80:80,128
Metacognitie index,m,10:11,80:80,129
Metacognitie index,m,10:11,80:80,130
Metacognitie index,m,10:11,80:80,131
Metacognitie index,m,10:11,80:infinity,132
Totaalscore,m,10:11,33:34,73
Totaalscore,m,10:11,34:34,74
Totaalscore,m,10:11,34:35,75
Totaalscore,m,10:11,35:35,76
Totaalscore,m,10:11,35:36,77
Totaalscore,m,10:11,36:36,78
Totaalscore,m,10:11,36:37,79
Totaalscore,m,10:11,37:37,80
Totaalscore,m,10:11,37:38,81
Totaalscore,m,10:11,38:38,82
Totaalscore,m,10:11,38:39,83
Totaalscore,m,10:11,39:39,84
Totaalscore,m,10:11,39:40,85
Totaalscore,m,10:11,40:40,86
Totaalscore,m,10:11,40:41,87
Totaalscore,m,10:11,41:41,88
Totaalscore,m,10:11,41:41,89
Totaalscore,m,10:11,41:42,90
Totaalscore,m,10:11,42:42,91
Totaalscore,m,10:11,42:43,92
Totaalscore,m,10:11,43:43,93
Totaalscore,m,10:11,43:43,94
Totaalscore,m,10:11,43:44,95
Totaalscore,m,10:11,44:44,96
Totaalscore,m,10:11,44:44,97
Totaalscore,m,10:11,44:45,98
Totaalscore,m,10:11,45:45,99
Totaalscore,m,10:11,45:46,100
Totaalscore,m,10:11,46:46,101
Totaalscore,m,10:11,46:46,102
Totaalscore,m,10:11,46:47,103
Totaalscore,m,10:11,47:47,104
Totaalscore,m,10:11,47:47,105
Totaalscore,m,10:11,47:48,106
Totaalscore,m,10:11,48:48,107
Totaalscore,m,10:11,48:48,108
Totaalscore,m,10:11,48:49,109
Totaalscore,m,10:11,49:49,110
Totaalscore,m,10:11,49:49,111
Totaalscore,m,10:11,49:49,112
Totaalscore,m,10:11,49:50,113
Totaalscore,m,10:11,50:50,114
Totaalscore,m,10:11,50:50,115
Totaalscore,m,10:11,50:51,116
Totaalscore,m,10:11,51:51,117
Totaalscore,m,10:11,51:51,118
Totaalscore,m,10:11,51:51,119
Totaalscore,m,10:11,51:52,120
Totaalscore,m,10:11,52:52,121
Totaalscore,m,10:11,52:52,122
Totaalscore,m,10:11,52:53,123
Totaalscore,m,10:11,53:53,124
Totaalscore,m,10:11,53:53,125
Totaalscore,m,10:11,53:53,126
Totaalscore,m,10:11,53:54,127
Totaalscore,m,10:11,54:54,128
Totaalscore,m,10:11,54:54,129
Totaalscore,m,10:11,54:54,130
Totaalscore,m,10:11,54:55,131
Totaalscore,m,10:11,55:55,132
Totaalscore,m,10:11,55:55,133
Totaalscore,m,10:11,55:55,134
Totaalscore,m,10:11,55:56,135
Totaalscore,m,10:11,56:56,136
Totaalscore,m,10:11,56:56,137
Totaalscore,m,10:11,56:56,138
